Team A,Team B,Predicted Probability,Simulated Outcome
VAN Surge,Cloud9 NY,0.39946276737917624,1
VAN Surge,TOR Ultra,0.7413221875443435,0
VAN Surge,BOS Breach,0.6098444281282862,0
VAN Surge,ATL FaZe,0.5776768859254219,0
VAN Surge,OpTic TEX,0.6619903230484342,1
VAN Surge,LA Thieves,0.8567178673217959,1
VAN Surge,MIN RØKKR,0.530264644578581,0
VAN Surge,LV Falcons,0.6386800362346001,1
VAN Surge,CAR Royal Ravens,0.5366734087306227,0
VAN Surge,LA Guerrillas M8,0.8510579299752761,1
VAN Surge,MIA Heretics,0.778306023774821,1
Cloud9 NY,TOR Ultra,0.8116177127675906,1
Cloud9 NY,BOS Breach,0.7014814553499262,0
Cloud9 NY,ATL FaZe,0.6728157558538139,1
Cloud9 NY,OpTic TEX,0.7464713669780024,1
Cloud9 NY,LA Thieves,0.8998894720551419,1
Cloud9 NY,MIN RØKKR,0.6292290441434244,1
Cloud9 NY,LV Falcons,0.726580848531649,0
Cloud9 NY,CAR Royal Ravens,0.6352164459362718,0
Cloud9 NY,LA Guerrillas M8,0.8957273381826176,0
Cloud9 NY,MIA Heretics,0.840710749268809,1
TOR Ultra,BOS Breach,0.3529279580190418,0
TOR Ultra,ATL FaZe,0.3230898661279678,0
TOR Ultra,OpTic TEX,0.40596396117694866,1
TOR Ultra,LA Thieves,0.6759981252242289,1
TOR Ultra,MIN RØKKR,0.28259104554540077,0
TOR Ultra,LV Falcons,0.38149387467141527,1
TOR Ultra,CAR Royal Ravens,0.28784069064456724,0
TOR Ultra,LA Guerrillas M8,0.6659826649658594,0
TOR Ultra,MIA Heretics,0.5505689717123754,0
BOS Breach,ATL FaZe,0.46669580243778086,0
BOS Breach,OpTic TEX,0.5561417828076928,0
BOS Breach,LA Thieves,0.7927586363322718,1
BOS Breach,MIN RØKKR,0.41934773404744585,0
BOS Breach,LV Falcons,0.5307066541157197,1
BOS Breach,CAR Royal Ravens,0.42563063138469726,0
BOS Breach,LA Guerrillas M8,0.7852056220543886,1
BOS Breach,MIA Heretics,0.6919312271042787,1
ATL FaZe,OpTic TEX,0.5887819774652769,0
ATL FaZe,LA Thieves,0.8138235987316486,1
ATL FaZe,MIN RØKKR,0.45213768763022594,0
ATL FaZe,LV Falcons,0.5637500729583306,1
ATL FaZe,CAR Royal Ravens,0.4585239150633333,0
ATL FaZe,LA Guerrillas M8,0.8068512584282672,1
ATL FaZe,MIA Heretics,0.7196200770664568,1
OpTic TEX,LA Thieves,0.7532676752336929,1
OpTic TEX,MIN RØKKR,0.36563946875776704,0
OpTic TEX,LV Falcons,0.47438826030077536,1
OpTic TEX,CAR Royal Ravens,0.37163270004015,0
OpTic TEX,LA Guerrillas M8,0.7447388245806204,1
OpTic TEX,MIA Heretics,0.6419057888594325,0
LA Thieves,MIN RØKKR,0.1588130422838816,1
LA Thieves,LV Falcons,0.2281735313750016,0
LA Thieves,CAR Royal Ravens,0.16228342734034398,1
LA Thieves,LA Guerrillas M8,0.4886593823113236,1
LA Thieves,MIA Heretics,0.36994071286332986,0
MIN RØKKR,LV Falcons,0.6102665921975944,1
MIN RØKKR,CAR Royal Ravens,0.5064373435803748,1
MIN RØKKR,LA Guerrillas M8,0.8350316528574364,1
MIN RØKKR,MIA Heretics,0.7566895933991732,1
LV Falcons,CAR Royal Ravens,0.3958751100244068,1
LV Falcons,LA Guerrillas M8,0.7637379295606592,1
LV Falcons,MIA Heretics,0.6651170866511935,1
CAR Royal Ravens,LA Guerrillas M8,0.831453712539855,0
CAR Royal Ravens,MIA Heretics,0.751917321647321,1
LA Guerrillas M8,MIA Heretics,0.3805767560302586,0
